subtitle_num,start_time,end_time,frame_cnt,diff_time_ms,timestamp,iso,shutter,fnum,ev,color_mode,focal_length,latitude,longitude,relative_altitude,absolute_altitude,ct
161,"00:00:05,338","00:00:05,371",161,33,2025-07-13 00:22:39.330,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5402
162,"00:00:05,371","00:00:05,405",162,34,2025-07-13 00:22:39.364,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5402
163,"00:00:05,405","00:00:05,438",163,33,2025-07-13 00:22:39.397,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
164,"00:00:05,438","00:00:05,471",164,33,2025-07-13 00:22:39.430,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
165,"00:00:05,471","00:00:05,505",165,34,2025-07-13 00:22:39.464,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
166,"00:00:05,505","00:00:05,538",166,33,2025-07-13 00:22:39.497,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5402
167,"00:00:05,538","00:00:05,571",167,33,2025-07-13 00:22:39.530,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5402
168,"00:00:05,571","00:00:05,605",168,34,2025-07-13 00:22:39.564,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5402
169,"00:00:05,605","00:00:05,638",169,33,2025-07-13 00:22:39.597,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
170,"00:00:05,638","00:00:05,671",170,33,2025-07-13 00:22:39.631,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
171,"00:00:05,671","00:00:05,705",171,34,2025-07-13 00:22:39.664,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
172,"00:00:05,705","00:00:05,738",172,33,2025-07-13 00:22:39.697,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
173,"00:00:05,738","00:00:05,772",173,34,2025-07-13 00:22:39.731,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
174,"00:00:05,772","00:00:05,805",174,33,2025-07-13 00:22:39.764,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
175,"00:00:05,805","00:00:05,838",175,33,2025-07-13 00:22:39.797,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
176,"00:00:05,838","00:00:05,872",176,34,2025-07-13 00:22:39.831,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
177,"00:00:05,872","00:00:05,905",177,33,2025-07-13 00:22:39.864,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
178,"00:00:05,905","00:00:05,938",178,33,2025-07-13 00:22:39.897,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
179,"00:00:05,938","00:00:05,972",179,34,2025-07-13 00:22:39.931,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
180,"00:00:05,972","00:00:06,005",180,33,2025-07-13 00:22:39.964,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
181,"00:00:06,005","00:00:06,039",181,34,2025-07-13 00:22:39.998,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
182,"00:00:06,039","00:00:06,072",182,33,2025-07-13 00:22:40.031,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
183,"00:00:06,072","00:00:06,105",183,33,2025-07-13 00:22:40.064,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
184,"00:00:06,105","00:00:06,139",184,34,2025-07-13 00:22:40.098,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
185,"00:00:06,139","00:00:06,172",185,33,2025-07-13 00:22:40.131,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
186,"00:00:06,172","00:00:06,205",186,33,2025-07-13 00:22:40.164,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
187,"00:00:06,205","00:00:06,239",187,34,2025-07-13 00:22:40.198,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
188,"00:00:06,239","00:00:06,272",188,33,2025-07-13 00:22:40.231,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
189,"00:00:06,272","00:00:06,305",189,33,2025-07-13 00:22:40.265,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
190,"00:00:06,305","00:00:06,339",190,34,2025-07-13 00:22:40.298,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
191,"00:00:06,339","00:00:06,372",191,33,2025-07-13 00:22:40.331,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
192,"00:00:06,372","00:00:06,406",192,34,2025-07-13 00:22:40.365,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
193,"00:00:06,406","00:00:06,439",193,33,2025-07-13 00:22:40.398,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
194,"00:00:06,439","00:00:06,472",194,33,2025-07-13 00:22:40.431,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
195,"00:00:06,472","00:00:06,506",195,34,2025-07-13 00:22:40.465,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
196,"00:00:06,506","00:00:06,539",196,33,2025-07-13 00:22:40.498,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
197,"00:00:06,539","00:00:06,572",197,33,2025-07-13 00:22:40.531,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
198,"00:00:06,572","00:00:06,606",198,34,2025-07-13 00:22:40.565,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
199,"00:00:06,606","00:00:06,639",199,33,2025-07-13 00:22:40.598,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
200,"00:00:06,639","00:00:06,672",200,33,2025-07-13 00:22:40.632,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
201,"00:00:06,672","00:00:06,706",201,34,2025-07-13 00:22:40.665,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
202,"00:00:06,706","00:00:06,739",202,33,2025-07-13 00:22:40.698,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
203,"00:00:06,739","00:00:06,773",203,34,2025-07-13 00:22:40.732,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
204,"00:00:06,773","00:00:06,806",204,33,2025-07-13 00:22:40.765,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
205,"00:00:06,806","00:00:06,839",205,33,2025-07-13 00:22:40.798,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
206,"00:00:06,839","00:00:06,873",206,34,2025-07-13 00:22:40.832,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
207,"00:00:06,873","00:00:06,906",207,33,2025-07-13 00:22:40.865,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
208,"00:00:06,906","00:00:06,939",208,33,2025-07-13 00:22:40.899,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
209,"00:00:06,939","00:00:06,973",209,34,2025-07-13 00:22:40.932,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
210,"00:00:06,973","00:00:07,006",210,33,2025-07-13 00:22:40.965,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
211,"00:00:07,006","00:00:07,040",211,34,2025-07-13 00:22:40.999,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
212,"00:00:07,040","00:00:07,073",212,33,2025-07-13 00:22:41.032,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
213,"00:00:07,073","00:00:07,106",213,33,2025-07-13 00:22:41.065,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
214,"00:00:07,106","00:00:07,140",214,34,2025-07-13 00:22:41.099,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
215,"00:00:07,140","00:00:07,173",215,33,2025-07-13 00:22:41.132,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
216,"00:00:07,173","00:00:07,206",216,33,2025-07-13 00:22:41.165,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
217,"00:00:07,206","00:00:07,240",217,34,2025-07-13 00:22:41.199,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
218,"00:00:07,240","00:00:07,273",218,33,2025-07-13 00:22:41.232,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
219,"00:00:07,273","00:00:07,306",219,33,2025-07-13 00:22:41.265,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
220,"00:00:07,306","00:00:07,340",220,34,2025-07-13 00:22:41.299,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
221,"00:00:07,340","00:00:07,373",221,33,2025-07-13 00:22:41.332,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
222,"00:00:07,373","00:00:07,407",222,34,2025-07-13 00:22:41.366,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
223,"00:00:07,407","00:00:07,440",223,33,2025-07-13 00:22:41.399,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
224,"00:00:07,440","00:00:07,473",224,33,2025-07-13 00:22:41.433,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
225,"00:00:07,473","00:00:07,507",225,34,2025-07-13 00:22:41.466,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
226,"00:00:07,507","00:00:07,540",226,33,2025-07-13 00:22:41.499,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
227,"00:00:07,540","00:00:07,573",227,33,2025-07-13 00:22:41.533,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
228,"00:00:07,573","00:00:07,607",228,34,2025-07-13 00:22:41.566,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
229,"00:00:07,607","00:00:07,640",229,33,2025-07-13 00:22:41.599,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
230,"00:00:07,640","00:00:07,673",230,33,2025-07-13 00:22:41.633,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
231,"00:00:07,673","00:00:07,707",231,34,2025-07-13 00:22:41.666,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
232,"00:00:07,707","00:00:07,740",232,33,2025-07-13 00:22:41.699,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
233,"00:00:07,740","00:00:07,774",233,34,2025-07-13 00:22:41.733,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
234,"00:00:07,774","00:00:07,807",234,33,2025-07-13 00:22:41.766,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
235,"00:00:07,807","00:00:07,840",235,33,2025-07-13 00:22:41.799,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
236,"00:00:07,840","00:00:07,874",236,34,2025-07-13 00:22:41.833,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
237,"00:00:07,874","00:00:07,907",237,33,2025-07-13 00:22:41.866,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
238,"00:00:07,907","00:00:07,940",238,33,2025-07-13 00:22:41.899,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
239,"00:00:07,940","00:00:07,974",239,34,2025-07-13 00:22:41.933,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
240,"00:00:07,974","00:00:08,007",240,33,2025-07-13 00:22:41.966,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
241,"00:00:08,007","00:00:08,041",241,34,2025-07-13 00:22:41.999,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
242,"00:00:08,041","00:00:08,074",242,33,2025-07-13 00:22:42.033,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
243,"00:00:08,074","00:00:08,107",243,33,2025-07-13 00:22:42.066,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
244,"00:00:08,107","00:00:08,141",244,34,2025-07-13 00:22:42.100,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
245,"00:00:08,141","00:00:08,174",245,33,2025-07-13 00:22:42.134,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
246,"00:00:08,174","00:00:08,207",246,33,2025-07-13 00:22:42.166,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
247,"00:00:08,207","00:00:08,241",247,34,2025-07-13 00:22:42.200,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
248,"00:00:08,241","00:00:08,274",248,33,2025-07-13 00:22:42.233,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
249,"00:00:08,274","00:00:08,307",249,33,2025-07-13 00:22:42.266,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
250,"00:00:08,307","00:00:08,341",250,34,2025-07-13 00:22:42.300,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
251,"00:00:08,341","00:00:08,374",251,33,2025-07-13 00:22:42.334,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
252,"00:00:08,374","00:00:08,408",252,34,2025-07-13 00:22:42.367,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
253,"00:00:08,408","00:00:08,441",253,33,2025-07-13 00:22:42.400,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
254,"00:00:08,441","00:00:08,474",254,33,2025-07-13 00:22:42.434,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
255,"00:00:08,474","00:00:08,508",255,34,2025-07-13 00:22:42.467,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
256,"00:00:08,508","00:00:08,541",256,33,2025-07-13 00:22:42.500,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
257,"00:00:08,541","00:00:08,574",257,33,2025-07-13 00:22:42.534,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
258,"00:00:08,574","00:00:08,608",258,34,2025-07-13 00:22:42.567,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
259,"00:00:08,608","00:00:08,641",259,33,2025-07-13 00:22:42.600,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
260,"00:00:08,641","00:00:08,674",260,33,2025-07-13 00:22:42.634,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
261,"00:00:08,674","00:00:08,708",261,34,2025-07-13 00:22:42.667,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
262,"00:00:08,708","00:00:08,741",262,33,2025-07-13 00:22:42.700,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
263,"00:00:08,741","00:00:08,775",263,34,2025-07-13 00:22:42.734,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
264,"00:00:08,775","00:00:08,808",264,33,2025-07-13 00:22:42.767,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
265,"00:00:08,808","00:00:08,841",265,33,2025-07-13 00:22:42.800,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
266,"00:00:08,841","00:00:08,875",266,34,2025-07-13 00:22:42.834,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
267,"00:00:08,875","00:00:08,908",267,33,2025-07-13 00:22:42.867,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
268,"00:00:08,908","00:00:08,941",268,33,2025-07-13 00:22:42.900,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
269,"00:00:08,941","00:00:08,975",269,34,2025-07-13 00:22:42.934,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
270,"00:00:08,975","00:00:09,008",270,33,2025-07-13 00:22:42.967,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
271,"00:00:09,008","00:00:09,042",271,34,2025-07-13 00:22:43.000,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
272,"00:00:09,042","00:00:09,075",272,33,2025-07-13 00:22:43.034,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
273,"00:00:09,075","00:00:09,108",273,33,2025-07-13 00:22:43.067,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
274,"00:00:09,108","00:00:09,142",274,34,2025-07-13 00:22:43.101,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
275,"00:00:09,142","00:00:09,175",275,33,2025-07-13 00:22:43.134,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5403
276,"00:00:09,175","00:00:09,208",276,33,2025-07-13 00:22:43.167,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5403
277,"00:00:09,208","00:00:09,242",277,34,2025-07-13 00:22:43.201,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5403
278,"00:00:09,242","00:00:09,275",278,33,2025-07-13 00:22:43.234,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5403
279,"00:00:09,275","00:00:09,308",279,33,2025-07-13 00:22:43.268,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5403
280,"00:00:09,308","00:00:09,342",280,34,2025-07-13 00:22:43.301,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5403
281,"00:00:09,342","00:00:09,375",281,33,2025-07-13 00:22:43.335,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5403
282,"00:00:09,375","00:00:09,409",282,34,2025-07-13 00:22:43.367,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5403
283,"00:00:09,409","00:00:09,442",283,33,2025-07-13 00:22:43.401,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5403
284,"00:00:09,442","00:00:09,475",284,33,2025-07-13 00:22:43.434,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5403
285,"00:00:09,475","00:00:09,509",285,34,2025-07-13 00:22:43.468,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5403
286,"00:00:09,509","00:00:09,542",286,33,2025-07-13 00:22:43.501,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5403
287,"00:00:09,542","00:00:09,575",287,33,2025-07-13 00:22:43.535,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5403
288,"00:00:09,575","00:00:09,609",288,34,2025-07-13 00:22:43.568,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5403
289,"00:00:09,609","00:00:09,642",289,33,2025-07-13 00:22:43.601,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5403
290,"00:00:09,642","00:00:09,675",290,33,2025-07-13 00:22:43.635,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5403
291,"00:00:09,675","00:00:09,709",291,34,2025-07-13 00:22:43.668,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5403
292,"00:00:09,709","00:00:09,742",292,33,2025-07-13 00:22:43.701,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5403
293,"00:00:09,742","00:00:09,776",293,34,2025-07-13 00:22:43.735,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5403
294,"00:00:09,776","00:00:09,809",294,33,2025-07-13 00:22:43.768,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5403
295,"00:00:09,809","00:00:09,842",295,33,2025-07-13 00:22:43.801,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5403
296,"00:00:09,842","00:00:09,876",296,34,2025-07-13 00:22:43.835,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5403
297,"00:00:09,876","00:00:09,909",297,33,2025-07-13 00:22:43.868,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5403
298,"00:00:09,909","00:00:09,942",298,33,2025-07-13 00:22:43.901,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5403
299,"00:00:09,942","00:00:09,976",299,34,2025-07-13 00:22:43.935,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5403
300,"00:00:09,976","00:00:10,009",300,33,2025-07-13 00:22:43.968,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5403
301,"00:00:10,009","00:00:10,043",301,34,2025-07-13 00:22:44.002,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5403
302,"00:00:10,043","00:00:10,076",302,33,2025-07-13 00:22:44.035,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5403
303,"00:00:10,076","00:00:10,109",303,33,2025-07-13 00:22:44.068,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5403
304,"00:00:10,109","00:00:10,143",304,34,2025-07-13 00:22:44.102,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5403
305,"00:00:10,143","00:00:10,176",305,33,2025-07-13 00:22:44.135,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5403
306,"00:00:10,176","00:00:10,209",306,33,2025-07-13 00:22:44.168,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5403
307,"00:00:10,209","00:00:10,243",307,34,2025-07-13 00:22:44.202,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5403
308,"00:00:10,243","00:00:10,276",308,33,2025-07-13 00:22:44.235,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5403
309,"00:00:10,276","00:00:10,309",309,33,2025-07-13 00:22:44.269,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5403
310,"00:00:10,309","00:00:10,343",310,34,2025-07-13 00:22:44.302,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5403
311,"00:00:10,343","00:00:10,376",311,33,2025-07-13 00:22:44.335,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5403
312,"00:00:10,376","00:00:10,410",312,34,2025-07-13 00:22:44.369,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5403
313,"00:00:10,410","00:00:10,443",313,33,2025-07-13 00:22:44.402,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5403
314,"00:00:10,443","00:00:10,476",314,33,2025-07-13 00:22:44.435,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5403
315,"00:00:10,476","00:00:10,510",315,34,2025-07-13 00:22:44.469,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5403
316,"00:00:10,510","00:00:10,543",316,33,2025-07-13 00:22:44.502,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5403
317,"00:00:10,543","00:00:10,576",317,33,2025-07-13 00:22:44.535,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5403
318,"00:00:10,576","00:00:10,610",318,34,2025-07-13 00:22:44.569,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5403
319,"00:00:10,610","00:00:10,643",319,33,2025-07-13 00:22:44.602,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5403
320,"00:00:10,643","00:00:10,676",320,33,2025-07-13 00:22:44.636,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5403
321,"00:00:10,676","00:00:10,710",321,34,2025-07-13 00:22:44.669,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5402
